product_name,product_url,category_l1,commission,sales_7d,gmv_7d,sales_30d,gmv_30d,live_gmv_30d,live_gmv_7d,card_gmv_30d,sales_1y,conv_30d,rank_type,rank_no,influencer_7d,snapshot_tag,file_date,data_period
智能手机保护壳,https://example.com/product1,数码配件,0.28,1250,25000,4800,96000,48000,12000,28800,45000,0.045,潜力榜,5,25,热销商品,2024-12-01,2024-11
无线蓝牙耳机,https://example.com/product2,数码配件,0.32,2100,84000,7200,288000,144000,42000,86400,72000,0.038,销量榜,2,45,爆款推荐,2024-12-01,2024-11
运动健身套装,https://example.com/product3,运动户外,0.25,800,32000,3200,128000,76800,19200,38400,38400,0.052,潜力榜,8,18,新品上架,2024-12-01,2024-11
美妆护肤套装,https://example.com/product4,美妆个护,0.35,1800,108000,6500,390000,234000,54000,117000,85000,0.041,销量榜,1,68,明星推荐,2024-12-01,2024-11
家居收纳盒,https://example.com/product5,家居用品,0.22,650,19500,2400,72000,36000,9750,21600,28800,0.035,其他,15,12,实用好物,2024-12-01,2024-11
儿童益智玩具,https://example.com/product6,母婴用品,0.30,1200,48000,4200,168000,84000,24000,50400,55000,0.048,潜力榜,3,32,教育推荐,2024-12-01,2024-11
时尚女装连衣裙,https://example.com/product7,服装鞋包,0.26,2200,110000,8500,425000,255000,55000,127500,95000,0.043,销量榜,4,55,时尚单品,2024-12-01,2024-11
厨房小家电,https://example.com/product8,家用电器,0.24,950,47500,3800,190000,95000,23750,57000,42000,0.039,其他,12,22,生活必需,2024-12-01,2024-11
宠物用品套装,https://example.com/product9,宠物用品,0.29,750,30000,2800,112000,67200,15000,33600,38500,0.046,潜力榜,6,15,萌宠必备,2024-12-01,2024-11
办公文具套装,https://example.com/product10,办公用品,0.21,580,17400,2200,66000,33000,8700,19800,25000,0.033,其他,20,8,办公必备,2024-12-01,2024-11
智能手表,https://example.com/product11,数码配件,0.31,1650,82500,5800,290000,174000,41250,87000,78000,0.042,销量榜,3,38,科技潮品,2024-12-01,2024-11
户外背包,https://example.com/product12,运动户外,0.27,920,36800,3500,140000,84000,18400,42000,48000,0.037,潜力榜,7,20,户外必备,2024-12-01,2024-11
婴儿奶粉,https://example.com/product13,母婴用品,0.18,1400,98000,5200,364000,218400,49000,109200,95000,0.055,销量榜,1,42,妈妈首选,2024-12-01,2024-11
男士护肤套装,https://example.com/product14,美妆个护,0.33,1100,66000,4100,246000,147600,33000,73800,68000,0.044,潜力榜,4,28,男士专用,2024-12-01,2024-11
智能音箱,https://example.com/product15,家用电器,0.25,1350,67500,4900,245000,147000,33750,73500,72000,0.040,其他,9,35,智能家居,2024-12-01,2024-11
瑜伽垫套装,https://example.com/product16,运动户外,0.23,680,27200,2600,104000,62400,13600,31200,32000,0.049,潜力榜,10,16,健身必备,2024-12-01,2024-11
汽车用品套装,https://example.com/product17,汽车用品,0.28,850,42500,3200,160000,96000,21250,48000,55000,0.036,其他,14,18,车主必备,2024-12-01,2024-11
学生书包,https://example.com/product18,箱包配饰,0.24,1050,42000,3900,156000,93600,21000,46800,48000,0.041,销量榜,6,25,学生专用,2024-12-01,2024-11
茶叶礼盒,https://example.com/product19,食品饮料,0.30,720,43200,2800,168000,100800,21600,50400,58000,0.038,潜力榜,5,22,礼品首选,2024-12-01,2024-11
床上用品套装,https://example.com/product20,家纺用品,0.26,1180,59000,4500,225000,135000,29500,67500,72000,0.043,销量榜,5,32,舒适睡眠,2024-12-01,2024-11
低转化率商品,https://example.com/product21,测试类目,0.15,100,5000,500,20000,12000,2500,6000,8000,0.015,其他,50,5,测试商品,2024-12-01,2024-11
大商家商品,https://example.com/product22,测试类目,0.20,5000,250000,18000,900000,540000,125000,270000,320000,0.025,销量榜,1,80,大商家,2024-12-01,2024-11
